age,education-num,sex,capital-gain,capital-loss,hours-per-week,income,workclass_Self-emp-inc,marital-status_Divorced,marital-status_Married-civ-spouse,marital-status_Never-married,occupation_Exec-managerial,occupation_Other-service,occupation_Prof-specialty,relationship_Not-in-family,relationship_Own-child,relationship_Unmarried
-0.5558301139222788,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,False,True,False,False,False,True,False,False
0.1039831412639755,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.5438586447214785,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,True,False,False,False,False,False,False,False
1.130359315998149,-2.7522572057341024,1,-0.1459204835588534,4.74916745797323,-0.4403782755604586,0,False,False,False,True,False,False,False,True,False,False
-0.849080449560614,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.3593885098429222,0,False,False,False,True,False,False,False,True,False,False
0.8371089803598137,1.1347387637961643,1,-0.1459204835588534,3.932697154091713,0.6124886787675138,0,True,False,True,False,True,False,False,False,False,False
-0.2625797782839435,-1.974858011828049,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,True,False,False,False,False,False
0.3972334769023108,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,True,False,False,False,False,False,False,False
0.5438586447214785,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,False,False,False,False,True,False,False
-1.215643369108533,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,False,False,True,False,False,True,False,True,False
-0.042642026555192,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,0,False,False,False,True,False,True,False,True,False,False
0.5438586447214785,-0.0313600270629156,1,1.0204697118318231,-0.2166595270325901,0.7744682102025865,1,False,False,False,True,True,False,False,True,False,False
3.109799081556912,-2.363557608781076,0,-0.1459204835588534,-0.2166595270325901,-3.113040544239158,0,False,False,False,False,True,False,False,True,False,False
-0.1892671943743597,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,False,True,False,False,False,False,True,False
-0.7757678656510302,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
1.4236096516364842,-2.363557608781076,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,False,True,False,False,False,False,False,False,False
0.9104215642693976,-0.0313600270629156,1,0.3231270712163153,-0.2166595270325901,0.6124886787675138,0,False,False,True,False,False,False,False,False,False,False
-0.1159546104647758,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,1.58436586737795,0,False,False,True,False,False,False,False,False,False,False
0.4705460608118946,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
0.1039831412639755,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,True,False,False
0.3972334769023108,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,0.2885296158973685,1,False,False,True,False,False,False,False,False,False,False
-0.2625797782839435,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-0.3358923621935273,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,True,True,False,False
-0.9957056173797816,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,True,False,False,False,True,False,True,False,False
2.010110322913155,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-1.3312656984533584,0,False,False,True,False,False,False,False,False,False,False
-0.6291426978318626,1.1347387637961643,1,0.3043055902365958,-0.2166595270325901,-0.4403782755604586,0,False,False,False,True,False,False,False,True,False,False
0.1039831412639755,-1.974858011828049,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,0,False,True,False,False,False,True,False,True,False,False
0.323920892992727,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,True,False,False,False,False,False,False,False
0.323920892992727,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,0,False,True,False,False,False,True,False,False,False,True
0.3972334769023108,0.7460391668431378,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,False,False,True
0.6904838125406461,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,True,False,False,True
0.2506083090831432,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,1,False,False,True,False,False,False,False,False,False,False
-0.9957056173797816,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
-0.4092049461031111,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,True,False,False,False,False
-0.7757678656510302,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,1.989314695965632,1,False,False,False,True,False,False,True,True,False,False
-1.0690182012893654,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,0,False,False,False,True,True,False,False,True,False,False
-0.7024552817414464,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,False,True,False,False,False,True,False,False
0.9104215642693976,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,1,False,False,True,False,False,False,True,False,False,False
0.6171712286310623,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
0.4705460608118946,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,False,False,False,True,False,False,False,True,False,False
-0.1892671943743597,0.357339569890111,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,False,False,True
1.130359315998149,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,0,False,False,True,False,False,False,False,False,False,False
-1.1423307851989493,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
-0.1892671943743597,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,True,False,False,False,False
0.3972334769023108,-0.4200596240159423,1,0.2371440465967332,-0.2166595270325901,0.1265500844622957,0,False,False,True,False,False,False,False,False,False,False
-0.849080449560614,0.357339569890111,0,-0.1459204835588534,3.664676507224832,2.556243055988386,1,False,False,False,True,False,False,False,True,False,False
1.0570467320885653,0.7460391668431378,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.6291426978318626,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
2.083422906822739,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,False,True,False,False,False,True,False,False
-1.0690182012893654,1.523438360749191,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,0,False,False,False,True,False,False,False,False,False,True
-0.4092049461031111,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.7024552817414464,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,True,True,False,False
0.9104215642693976,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,False,False,True
0.3972334769023108,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,0,False,False,False,True,False,True,False,False,False,True
-0.849080449560614,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.1892671943743597,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,False,False,False,False,False,False
1.3502970677269004,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,False,True,False,False,False,False,True,True,False,False
0.323920892992727,-0.4200596240159423,0,-0.1459204835588534,4.156047693147447,-1.3312656984533584,0,False,True,False,False,False,True,False,False,False,True
1.7168599872748196,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,1.0984272730727318,0,False,False,False,False,False,False,False,True,False,False
1.0570467320885653,0.7460391668431378,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,True,False,False,False,False,True
0.3972334769023108,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,True,False,False,False,False,False,True,False,False
0.3972334769023108,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
-1.215643369108533,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
1.3502970677269004,1.1347387637961643,1,-0.1459204835588534,4.689607314225034,-0.0354294469727769,1,True,False,True,False,True,False,False,False,False,False
0.9837341481789812,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
2.010110322913155,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-1.4932452298884311,0,False,False,False,False,False,False,False,True,False,False
-0.1159546104647758,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,4.742966730361867,0,False,False,True,False,False,False,False,False,False,False
-0.4092049461031111,-1.974858011828049,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,True,False,False,False,False,False,False,False
-0.3358923621935273,-0.4200596240159423,1,0.8422749710454138,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,True,False,False,False,False,False
-1.1423307851989493,-0.4200596240159423,1,-0.1459204835588534,4.503481865011922,0.7744682102025865,1,False,False,True,False,False,False,False,False,False,False
-0.1892671943743597,-0.4200596240159423,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,False,False
0.8371089803598137,1.523438360749191,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,1,False,True,False,False,False,False,True,True,False,False
0.0306705573543917,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,0,False,False,False,True,False,True,False,False,False,True
0.8371089803598137,0.357339569890111,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,0,False,False,True,False,False,True,False,False,False,False
-1.1423307851989493,0.7460391668431378,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,False,False,True,False,False,False,False,False,False,False
0.6171712286310623,-2.7522572057341024,0,-0.1459204835588534,-0.2166595270325901,1.2604068045078043,0,False,False,False,False,False,False,False,False,True,False
0.0306705573543917,-0.0313600270629156,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
0.323920892992727,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,False,False,False,False
-1.1423307851989493,1.1347387637961643,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,True,False,False
0.3972334769023108,1.9121379577022175,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,1,True,False,True,False,False,False,True,False,False,False
1.3502970677269004,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,4.742966730361867,0,False,False,True,False,False,False,False,False,False,False
0.6171712286310623,-0.4200596240159423,0,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,0,False,True,False,False,False,True,False,False,True,False
-0.7757678656510302,-2.363557608781076,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,False,False,False,False,False,False,True
-1.5822062886564523,-1.1974588179219956,1,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,0,False,False,False,True,False,False,False,False,True,False
0.323920892992727,1.523438360749191,0,0.7338144943205552,-0.2166595270325901,0.7744682102025865,0,False,False,False,False,False,False,False,False,False,True
0.6171712286310623,1.1347387637961643,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,1,False,False,True,False,True,False,False,False,False,False
1.0570467320885653,-1.5861584148750223,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,0,True,False,True,False,True,False,False,False,False,False
-0.922393033470198,-0.0313600270629156,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,False,False,False,True,False,False,False,False,True,False
0.5438586447214785,2.3008375546552444,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,1,False,False,True,False,False,False,True,False,False,False
